Chronic congestive heart failure (disorder)	Body mass index 30+ - obesity (finding)	-183.025342
Chronic congestive heart failure (disorder)	First degree burn	-221.187125
Chronic congestive heart failure (disorder)	Closed fracture of hip	-208.943731
Chronic congestive heart failure (disorder)	Secondary malignant neoplasm of colon	-182.558224
Chronic congestive heart failure (disorder)	Osteoarthritis of knee	-195.738212
Chronic congestive heart failure (disorder)	Escherichia coli urinary tract infection	-179.470507
Chronic congestive heart failure (disorder)	Familial Alzheimer's disease of early onset (disorder)	-162.272516
Chronic congestive heart failure (disorder)	Injury of tendon of the rotator cuff of shoulder	-221.10782
Chronic congestive heart failure (disorder)	Second degree burn	-221.994465
Chronic congestive heart failure (disorder)	Cystitis	-190.686746
Chronic congestive heart failure (disorder)	Chronic kidney disease stage 1 (disorder)	-139.867073
Chronic congestive heart failure (disorder)	Concussion with loss of consciousness	-209.33821
Chronic congestive heart failure (disorder)	Chronic intractable migraine without aura	-150.312893
Chronic congestive heart failure (disorder)	Primary malignant neoplasm of colon	-183.471069
Chronic congestive heart failure (disorder)	Recurrent rectal polyp	-218.172543
Chronic congestive heart failure (disorder)	Chronic pain	-195.637677
Chronic congestive heart failure (disorder)	Acute respiratory failure (disorder)	-116.079787
Chronic congestive heart failure (disorder)	Neuropathy due to type 2 diabetes mellitus (disorder)	-135.027008
Chronic congestive heart failure (disorder)	Impacted molars	-249.444846
Chronic congestive heart failure (disorder)	Hyperglycemia (disorder)	-133.30855
Chronic congestive heart failure (disorder)	Injury of anterior cruciate ligament	-207.874691
Chronic congestive heart failure (disorder)	Hypertension	-169.790205
Chronic congestive heart failure (disorder)	Injury of medial collateral ligament of knee	-197.715788
Chronic congestive heart failure (disorder)	Acute allergic reaction	-176.210987
Chronic congestive heart failure (disorder)	Idiopathic atrophic hypothyroidism	-191.855052
Chronic congestive heart failure (disorder)	Acute Cholecystitis	-170.088766
Chronic congestive heart failure (disorder)	Diabetic retinopathy associated with type II diabetes mellitus (disorder)	-126.595532
Chronic congestive heart failure (disorder)	Localized  primary osteoarthritis of the hand	-202.215122
Chronic congestive heart failure (disorder)	Antepartum eclampsia	-230.939034
Chronic congestive heart failure (disorder)	Hypertriglyceridemia (disorder)	-153.042781
Chronic congestive heart failure (disorder)	Appendicitis	-216.482439
Chronic congestive heart failure (disorder)	Tear of meniscus of knee	-216.095437
Chronic congestive heart failure (disorder)	Preeclampsia	-213.230373
Chronic congestive heart failure (disorder)	Osteoarthritis of hip	-194.362149
Chronic congestive heart failure (disorder)	Smokes tobacco daily	-225.572877
Chronic congestive heart failure (disorder)	Nonproliferative diabetic retinopathy due to type 2 diabetes mellitus (disorder)	-131.464275
Chronic congestive heart failure (disorder)	Gout	-259.160603
Chronic congestive heart failure (disorder)	Perennial allergic rhinitis	-181.350647
Chronic congestive heart failure (disorder)	Atopic dermatitis	-187.237327
Chronic congestive heart failure (disorder)	Rupture of patellar tendon	-213.058986
Chronic congestive heart failure (disorder)	Childhood asthma	-184.994587
Chronic congestive heart failure (disorder)	Proliferative diabetic retinopathy due to type II diabetes mellitus (disorder)	-123.292041
Chronic congestive heart failure (disorder)	Sepsis caused by Pseudomonas (disorder)	-154.446938
Chronic congestive heart failure (disorder)	Sepsis caused by Staphylococcus aureus	-196.498717
Chronic congestive heart failure (disorder)	Opioid abuse (disorder)	-143.494643
Chronic congestive heart failure (disorder)	Alcoholism	-221.84295
Chronic congestive heart failure (disorder)	Chronic kidney disease stage 2 (disorder)	-137.648773
Chronic congestive heart failure (disorder)	Diabetes	-232.835312
Chronic congestive heart failure (disorder)	Rheumatoid arthritis	-185.773146
Chronic congestive heart failure (disorder)	Suicide - suffocation	-202.99969
Chronic congestive heart failure (disorder)	Third degree burn	-215.513593
Chronic congestive heart failure (disorder)	Macular edema and retinopathy due to type 2 diabetes mellitus (disorder)	-133.228221
Chronic congestive heart failure (disorder)	Metabolic syndrome X (disorder)	-154.829267
Chronic congestive heart failure (disorder)	Posttraumatic stress disorder	-175.449501
Chronic congestive heart failure (disorder)	Perennial allergic rhinitis with seasonal variation	-170.27429
Chronic congestive heart failure (disorder)	Seasonal allergic rhinitis	-175.905926
Chronic congestive heart failure (disorder)	Primary fibromyalgia syndrome	-165.967463
Chronic congestive heart failure (disorder)	Child attention deficit disorder	-173.822771
Chronic congestive heart failure (disorder)	History of amputation of foot (situation)	-185.20385
Chronic congestive heart failure (disorder)	Fracture of vertebral column without spinal cord injury	-196.738055
Chronic congestive heart failure (disorder)	Chronic kidney disease stage 3 (disorder)	-137.325112
Chronic congestive heart failure (disorder)	Miscarriage in first trimester	-207.917751
Chronic congestive heart failure (disorder)	Non-small cell carcinoma of lung  TNM stage 2 (disorder)	-155.883633
Chronic congestive heart failure (disorder)	Suspected lung cancer (situation)	-173.372302
Chronic congestive heart failure (disorder)	Contact dermatitis	-187.283914
Chronic congestive heart failure (disorder)	Pyelonephritis	-225.26962
Chronic congestive heart failure (disorder)	Rupture of appendix	-228.366984
Chronic congestive heart failure (disorder)	Lupus erythematosus	-227.298475
Chronic congestive heart failure (disorder)	Major depression  single episode	-222.172687
Chronic congestive heart failure (disorder)	Tubal pregnancy	-207.164608
Chronic congestive heart failure (disorder)	Traumatic brain injury (disorder)	-146.290782
Chronic congestive heart failure (disorder)	Major depression disorder	-174.159117
Chronic congestive heart failure (disorder)	Recurrent urinary tract infection	-153.136087
Chronic congestive heart failure (disorder)	Suicidal deliberate poisoning	-196.250655
Chronic congestive heart failure (disorder)	Blindness due to type 2 diabetes mellitus (disorder)	-134.125633
Chronic congestive heart failure (disorder)	History of lower limb amputation (situation)	-166.679356
Chronic congestive heart failure (disorder)	Female Infertility	-232.596901
Chronic congestive heart failure (disorder)	Asthma	-207.972057
Chronic congestive heart failure (disorder)	Non-small cell lung cancer (disorder)	-128.028441
Chronic congestive heart failure (disorder)	Brain damage - traumatic	-198.727859
Chronic congestive heart failure (disorder)	Body mass index 40+ - severely obese (finding)	-194.053583
Chronic congestive heart failure (disorder)	Bleeding from anus	-211.33256
