Chronic congestive heart failure (disorder)	Injury of tendon of the rotator cuff of shoulder	-9.127508
Chronic congestive heart failure (disorder)	Second degree burn	-9.204873
Chronic congestive heart failure (disorder)	Cystitis	-8.493697
Chronic congestive heart failure (disorder)	Chronic kidney disease stage 1 (disorder)	-5.470305
Chronic congestive heart failure (disorder)	Concussion with loss of consciousness	-8.315849
Chronic congestive heart failure (disorder)	Chronic intractable migraine without aura	-5.952193
Chronic congestive heart failure (disorder)	Primary malignant neoplasm of colon	-7.367608
Chronic congestive heart failure (disorder)	Recurrent rectal polyp	-8.87936
Chronic congestive heart failure (disorder)	Chronic pain	-8.16299
Chronic congestive heart failure (disorder)	Acute respiratory failure (disorder)	-4.586526
Chronic congestive heart failure (disorder)	Neuropathy due to type 2 diabetes mellitus (disorder)	-5.176891
Chronic congestive heart failure (disorder)	Impacted molars	-10.235529
Chronic congestive heart failure (disorder)	Hyperglycemia (disorder)	-5.020091
Chronic congestive heart failure (disorder)	Injury of anterior cruciate ligament	-8.766684
Chronic congestive heart failure (disorder)	Hypertension	-6.934479
Chronic congestive heart failure (disorder)	Injury of medial collateral ligament of knee	-8.112386
Chronic congestive heart failure (disorder)	Acute allergic reaction	-7.037144
Chronic congestive heart failure (disorder)	Idiopathic atrophic hypothyroidism	-7.765442
Chronic congestive heart failure (disorder)	Acute Cholecystitis	-6.936637
Chronic congestive heart failure (disorder)	Diabetic retinopathy associated with type II diabetes mellitus (disorder)	-4.843404
Chronic congestive heart failure (disorder)	Localized  primary osteoarthritis of the hand	-8.264279
Chronic congestive heart failure (disorder)	Antepartum eclampsia	-9.478194
Chronic congestive heart failure (disorder)	Hypertriglyceridemia (disorder)	-5.975036
Chronic congestive heart failure (disorder)	Appendicitis	-9.62253
Chronic congestive heart failure (disorder)	Tear of meniscus of knee	-8.722143
Chronic congestive heart failure (disorder)	Preeclampsia	-9.227114
Chronic congestive heart failure (disorder)	Osteoarthritis of hip	-8.019376
Chronic congestive heart failure (disorder)	Smokes tobacco daily	-9.335698
Chronic congestive heart failure (disorder)	Nonproliferative diabetic retinopathy due to type 2 diabetes mellitus (disorder)	-5.018296
Chronic congestive heart failure (disorder)	Gout	-10.640939
Chronic congestive heart failure (disorder)	Perennial allergic rhinitis	-7.150266
Chronic congestive heart failure (disorder)	Atopic dermatitis	-7.774534
Chronic congestive heart failure (disorder)	Rupture of patellar tendon	-8.648608
Chronic congestive heart failure (disorder)	Childhood asthma	-7.594438
Chronic congestive heart failure (disorder)	Proliferative diabetic retinopathy due to type II diabetes mellitus (disorder)	-4.693313
Chronic congestive heart failure (disorder)	Sepsis caused by Pseudomonas (disorder)	-5.992409
Chronic congestive heart failure (disorder)	Sepsis caused by Staphylococcus aureus	-7.917119
Chronic congestive heart failure (disorder)	Opioid abuse (disorder)	-5.529429
Chronic congestive heart failure (disorder)	Alcoholism	-9.609187
Chronic congestive heart failure (disorder)	Chronic kidney disease stage 2 (disorder)	-5.37922
Chronic congestive heart failure (disorder)	Diabetes	-10.234799
Chronic congestive heart failure (disorder)	Rheumatoid arthritis	-7.600425
Chronic congestive heart failure (disorder)	Suicide - suffocation	-8.361278
Chronic congestive heart failure (disorder)	Third degree burn	-8.764561
Chronic congestive heart failure (disorder)	Macular edema and retinopathy due to type 2 diabetes mellitus (disorder)	-5.114891
Chronic congestive heart failure (disorder)	Metabolic syndrome X (disorder)	-6.442128
Chronic congestive heart failure (disorder)	Posttraumatic stress disorder	-7.097346
Chronic congestive heart failure (disorder)	Perennial allergic rhinitis with seasonal variation	-6.870678
Chronic congestive heart failure (disorder)	Seasonal allergic rhinitis	-6.965635
Chronic congestive heart failure (disorder)	Primary fibromyalgia syndrome	-6.664075
Chronic congestive heart failure (disorder)	Child attention deficit disorder	-6.791259
Chronic congestive heart failure (disorder)	History of amputation of foot (situation)	-7.531517
Chronic congestive heart failure (disorder)	Fracture of vertebral column without spinal cord injury	-8.047277
Chronic congestive heart failure (disorder)	Chronic kidney disease stage 3 (disorder)	-5.322294
Chronic congestive heart failure (disorder)	Miscarriage in first trimester	-8.604961
Chronic congestive heart failure (disorder)	Non-small cell carcinoma of lung  TNM stage 2 (disorder)	-6.156897
Chronic congestive heart failure (disorder)	Suspected lung cancer (situation)	-7.002585
Chronic congestive heart failure (disorder)	Contact dermatitis	-7.675266
Chronic congestive heart failure (disorder)	Pyelonephritis	-9.423941
Chronic congestive heart failure (disorder)	Rupture of appendix	-9.390834
Chronic congestive heart failure (disorder)	Lupus erythematosus	-9.304257
Chronic congestive heart failure (disorder)	Major depression  single episode	-9.221371
Chronic congestive heart failure (disorder)	Tubal pregnancy	-8.400403
Chronic congestive heart failure (disorder)	Traumatic brain injury (disorder)	-5.685584
Chronic congestive heart failure (disorder)	Major depression disorder	-6.979422
Chronic congestive heart failure (disorder)	Recurrent urinary tract infection	-6.188186
Chronic congestive heart failure (disorder)	Suicidal deliberate poisoning	-7.930849
Chronic congestive heart failure (disorder)	Blindness due to type 2 diabetes mellitus (disorder)	-5.182086
Chronic congestive heart failure (disorder)	History of lower limb amputation (situation)	-6.568192
Chronic congestive heart failure (disorder)	Female Infertility	-9.410168
Chronic congestive heart failure (disorder)	Asthma	-9.572596
Chronic congestive heart failure (disorder)	Non-small cell lung cancer (disorder)	-4.978203
Chronic congestive heart failure (disorder)	Brain damage - traumatic	-8.062502
Chronic congestive heart failure (disorder)	Body mass index 40+ - severely obese (finding)	-8.291121
Chronic congestive heart failure (disorder)	Bleeding from anus	-8.646782
